-1.34606E+02	 1.41050E+03
-1.31575E+02	 1.41300E+03
-1.28545E+02	 1.40950E+03
-1.25516E+02	 1.40550E+03
-1.22488E+02	 1.41200E+03
-1.19461E+02	 1.41400E+03
-1.16435E+02	 1.40950E+03
-1.13410E+02	 1.41050E+03
-1.10386E+02	 1.41400E+03
-1.07363E+02	 1.41800E+03
-1.04341E+02	 1.41050E+03
-1.01320E+02	 1.41350E+03
-9.83003E+01	 1.41300E+03
-9.52815E+01	 1.41850E+03
-9.22636E+01	 1.41250E+03
-8.92468E+01	 1.41650E+03
-8.62309E+01	 1.41950E+03
-8.32161E+01	 1.41600E+03
-8.02023E+01	 1.41500E+03
-7.71895E+01	 1.42150E+03
-7.41777E+01	 1.42250E+03
-7.11669E+01	 1.42800E+03
-6.81572E+01	 1.43650E+03
-6.51484E+01	 1.43650E+03
-6.21407E+01	 1.43900E+03
-5.91340E+01	 1.44700E+03
-5.61283E+01	 1.44250E+03
-5.31235E+01	 1.44200E+03
-5.01198E+01	 1.46150E+03
-4.71172E+01	 1.47200E+03
-4.41155E+01	 1.50800E+03
-4.11148E+01	 1.53050E+03
-3.81151E+01	 1.54450E+03
-3.51165E+01	 1.60450E+03
-3.21188E+01	 1.63400E+03
-2.91221E+01	 1.69700E+03
-2.61265E+01	 1.76500E+03
-2.31318E+01	 1.93650E+03
-2.01382E+01	 2.21900E+03
-1.71456E+01	 2.97650E+03
-1.41539E+01	 5.93100E+03
-1.11633E+01	 2.06860E+04
-8.17366E+00	 6.55350E+04
-5.18503E+00	 6.55350E+04
-2.19740E+00	 6.55350E+04
 7.89227E-01	 6.55350E+04
 3.77486E+00	 4.81250E+04
 6.75949E+00	 9.24850E+03
 9.74312E+00	 3.80650E+03
 1.27257E+01	 2.47700E+03
 1.57074E+01	 1.91800E+03
 1.86880E+01	 1.70250E+03
 2.16677E+01	 1.61050E+03
 2.46463E+01	 1.54850E+03
 2.76240E+01	 1.53400E+03
 3.06006E+01	 1.50000E+03
 3.35763E+01	 1.47450E+03
 3.65509E+01	 1.45500E+03
 3.95246E+01	 1.45050E+03
 4.24973E+01	 1.45350E+03
 4.54689E+01	 1.44800E+03
 4.84396E+01	 1.44400E+03
 5.14093E+01	 1.44150E+03
 5.43780E+01	 1.45500E+03
 5.73457E+01	 1.47950E+03
 6.03125E+01	 1.49250E+03
 6.32782E+01	 1.51600E+03
 6.62429E+01	 1.59200E+03
 6.92067E+01	 1.67200E+03
 7.21694E+01	 1.75350E+03
 7.51312E+01	 1.82200E+03
 7.80920E+01	 1.88950E+03
