-1.34002E+02	 1.40400E+03
-1.30973E+02	 1.40950E+03
-1.27945E+02	 1.40450E+03
-1.24918E+02	 1.39800E+03
-1.21892E+02	 1.40800E+03
-1.18867E+02	 1.41550E+03
-1.15844E+02	 1.41100E+03
-1.12821E+02	 1.40850E+03
-1.09799E+02	 1.41450E+03
-1.06779E+02	 1.40800E+03
-1.03759E+02	 1.41600E+03
-1.00740E+02	 1.41500E+03
-9.77225E+01	 1.41700E+03
-9.47058E+01	 1.41650E+03
-9.16902E+01	 1.40950E+03
-8.86756E+01	 1.41200E+03
-8.56620E+01	 1.41300E+03
-8.26494E+01	 1.41250E+03
-7.96378E+01	 1.42300E+03
-7.66272E+01	 1.42300E+03
-7.36176E+01	 1.43300E+03
-7.06091E+01	 1.42900E+03
-6.76015E+01	 1.42800E+03
-6.45950E+01	 1.43700E+03
-6.15895E+01	 1.44800E+03
-5.85850E+01	 1.44950E+03
-5.55815E+01	 1.45600E+03
-5.25790E+01	 1.45100E+03
-4.95775E+01	 1.46700E+03
-4.65770E+01	 1.48600E+03
-4.35775E+01	 1.51400E+03
-4.05790E+01	 1.54000E+03
-3.75816E+01	 1.56700E+03
-3.45851E+01	 1.60250E+03
-3.15897E+01	 1.60650E+03
-2.85952E+01	 1.68650E+03
-2.56018E+01	 1.80550E+03
-2.26093E+01	 1.88550E+03
-1.96179E+01	 2.20650E+03
-1.66274E+01	 3.00400E+03
-1.36380E+01	 6.18550E+03
-1.06495E+01	 2.46990E+04
-7.66211E+00	 6.55350E+04
-4.67567E+00	 6.55350E+04
-1.69024E+00	 6.55350E+04
 1.29420E+00	 6.55350E+04
 4.27764E+00	 5.80870E+04
 7.26008E+00	 9.58750E+03
 1.02415E+01	 3.90300E+03
 1.32220E+01	 2.49100E+03
 1.62014E+01	 1.91600E+03
 1.91799E+01	 1.69300E+03
 2.21573E+01	 1.59950E+03
 2.51338E+01	 1.56100E+03
 2.81093E+01	 1.52550E+03
 3.10837E+01	 1.51650E+03
 3.40572E+01	 1.48000E+03
 3.70297E+01	 1.46750E+03
 4.00012E+01	 1.46200E+03
 4.29717E+01	 1.45300E+03
 4.59412E+01	 1.45150E+03
 4.89097E+01	 1.44800E+03
 5.18772E+01	 1.47950E+03
 5.48437E+01	 1.53150E+03
 5.78093E+01	 1.59600E+03
 6.07738E+01	 1.73450E+03
 6.37374E+01	 1.87650E+03
 6.67000E+01	 2.10100E+03
 6.96616E+01	 2.40850E+03
 7.26221E+01	 2.75950E+03
 7.55818E+01	 2.95850E+03
 7.85404E+01	 3.15400E+03
 8.14980E+01	 3.38150E+03
 8.44547E+01	 3.42800E+03
 8.74103E+01	 3.62800E+03
 9.03650E+01	 3.78750E+03
 9.33187E+01	 3.80850E+03
 9.62714E+01	 3.90300E+03
 9.92231E+01	 3.91250E+03
 1.02174E+02	 3.88300E+03
 1.05124E+02	 3.90950E+03
 1.08072E+02	 3.83400E+03
 1.11020E+02	 3.77000E+03
 1.13967E+02	 3.86550E+03
 1.16913E+02	 3.80850E+03
 1.19858E+02	 3.80100E+03
 1.22802E+02	 3.71300E+03
 1.25744E+02	 3.79150E+03
 1.28686E+02	 3.79000E+03
 1.31627E+02	 3.64450E+03
 1.34567E+02	 3.54500E+03
 1.37506E+02	 3.54750E+03
 1.40444E+02	 3.61900E+03
 1.43381E+02	 3.59750E+03
 1.46317E+02	 3.46800E+03
 1.49252E+02	 3.53300E+03
 1.52186E+02	 3.51000E+03
 1.55120E+02	 3.58250E+03
 1.58052E+02	 3.58250E+03
 1.60983E+02	 3.52950E+03
 1.63913E+02	 3.49450E+03
 1.66842E+02	 3.53750E+03
 1.69771E+02	 3.53950E+03
 1.72698E+02	 3.39150E+03
 1.75624E+02	 3.37350E+03
 1.78549E+02	 3.50150E+03
 1.81474E+02	 3.55900E+03
 1.84397E+02	 3.49950E+03
 1.87320E+02	 3.54950E+03
 1.90241E+02	 3.60550E+03
 1.93162E+02	 3.58150E+03
 1.96081E+02	 3.56700E+03
 1.99000E+02	 3.56250E+03
 2.01917E+02	 3.57600E+03
 2.04834E+02	 3.58600E+03
 2.07750E+02	 3.66200E+03
 2.10664E+02	 3.58800E+03
 2.13578E+02	 3.58600E+03
 2.16491E+02	 3.61150E+03
 2.19402E+02	 3.57550E+03
 2.22313E+02	 3.62350E+03
 2.25223E+02	 3.63200E+03
 2.28132E+02	 3.61700E+03
 2.31040E+02	 3.68150E+03
 2.33947E+02	 3.64850E+03
 2.36853E+02	 3.68900E+03
 2.39758E+02	 3.67500E+03
 2.42662E+02	 3.81600E+03
 2.45565E+02	 3.76650E+03
 2.48467E+02	 3.68950E+03
 2.51368E+02	 3.67900E+03
 2.54269E+02	 3.81950E+03
 2.57168E+02	 3.78500E+03
 2.60066E+02	 3.70650E+03
 2.62964E+02	 3.79000E+03
 2.65860E+02	 3.86700E+03
 2.68756E+02	 3.77500E+03
 2.71650E+02	 3.80700E+03
 2.74544E+02	 3.73400E+03
 2.77436E+02	 3.69650E+03
 2.80328E+02	 3.67500E+03
 2.83218E+02	 3.78700E+03
 2.86108E+02	 3.80750E+03
 2.88997E+02	 3.80350E+03
 2.91885E+02	 3.85100E+03
 2.94772E+02	 3.76150E+03
 2.97657E+02	 3.80150E+03
 3.00542E+02	 3.83300E+03
 3.03426E+02	 3.73050E+03
 3.06309E+02	 3.72250E+03
 3.09191E+02	 3.68350E+03
 3.12073E+02	 3.67650E+03
 3.14953E+02	 3.74650E+03
 3.17832E+02	 3.86350E+03
 3.20710E+02	 3.88650E+03
 3.23588E+02	 3.86100E+03
 3.26464E+02	 3.74100E+03
 3.29340E+02	 3.83650E+03
 3.32214E+02	 3.81050E+03
 3.35088E+02	 3.83300E+03
 3.37960E+02	 3.82800E+03
 3.40832E+02	 3.79650E+03
 3.43703E+02	 3.78250E+03
 3.46572E+02	 3.81550E+03
 3.49441E+02	 3.83450E+03
 3.52309E+02	 3.89100E+03
 3.55176E+02	 3.86400E+03
 3.58042E+02	 3.77150E+03
 3.60907E+02	 3.73850E+03
 3.63771E+02	 3.77550E+03
 3.66634E+02	 3.91100E+03
 3.69496E+02	 4.01650E+03
 3.72358E+02	 3.82900E+03
 3.75218E+02	 3.98350E+03
 3.78077E+02	 4.16400E+03
 3.80936E+02	 4.11150E+03
 3.83793E+02	 4.05500E+03
 3.86650E+02	 3.99950E+03
 3.89506E+02	 3.97400E+03
 3.92360E+02	 3.86700E+03
 3.95214E+02	 3.95200E+03
 3.98067E+02	 3.97550E+03
 4.00919E+02	 4.07750E+03
 4.03770E+02	 4.05300E+03
 4.06620E+02	 4.04900E+03
 4.09469E+02	 4.16750E+03
 4.12317E+02	 4.65450E+03
 4.15164E+02	 5.50500E+03
 4.18010E+02	 5.89000E+03
 4.20856E+02	 5.39500E+03
 4.23700E+02	 4.60750E+03
 4.26544E+02	 4.54650E+03
 4.29386E+02	 4.46500E+03
 4.32228E+02	 4.32550E+03
 4.35068E+02	 4.16950E+03
 4.37908E+02	 4.10650E+03
 4.40747E+02	 4.18050E+03
 4.43585E+02	 4.19450E+03
 4.46422E+02	 4.15800E+03
 4.49258E+02	 4.21900E+03
 4.52093E+02	 4.43800E+03
 4.54927E+02	 4.28500E+03
 4.57760E+02	 4.16250E+03
 4.60593E+02	 4.14900E+03
 4.63424E+02	 4.05750E+03
 4.66254E+02	 3.99900E+03
 4.69084E+02	 4.04100E+03
 4.71913E+02	 4.06450E+03
 4.74740E+02	 4.02350E+03
 4.77567E+02	 4.04750E+03
 4.80393E+02	 4.02800E+03
 4.83218E+02	 3.94500E+03
 4.86042E+02	 3.93100E+03
 4.88865E+02	 3.89850E+03
 4.91687E+02	 3.80600E+03
 4.94508E+02	 3.64100E+03
 4.97328E+02	 3.68550E+03
 5.00148E+02	 3.76900E+03
 5.02966E+02	 3.71150E+03
 5.05784E+02	 3.72950E+03
 5.08600E+02	 3.65750E+03
 5.11416E+02	 3.62100E+03
